TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
230,9,7,0.0,9.0,0
231,12,5,0.0,12.0,2
232,4,3,0.0,5.0,0
233,6,6,0.0,6.0,1
234,8,8,0.0,8.0,2
235,7,4,0.0,7.0,0
236,2,0,0.0,2.0,0
237,7,2,0.0,8.0,2
238,7,4,0.0,8.0,1
239,6,3,0.0,7.0,1
240,6,4,0.0,7.0,1
241,8,5,0.0,8.0,1
242,6,3,0.0,6.0,0
243,7,5,0.0,7.0,1
244,7,4,0.0,7.0,1
245,7,3,0.0,7.0,3
246,8,8,0.0,8.0,1
247,5,4,0.0,6.0,1
248,4,0,0.0,4.0,0
249,3,0,0.0,3.0,0
250,2,1,0.0,2.0,0
251,7,3,0.0,10.0,4
252,6,4,0.0,6.0,0
253,14,4,0.0,14.0,7
254,16,4,0.0,16.0,8
255,4,0,0.0,4.0,0
256,6,6,0.0,6.0,0
257,9,4,0.0,9.0,2
258,4,0,0.0,4.0,0
259,6,3,0.0,7.0,1
260,7,4,0.0,10.0,0
261,3,0,0.0,3.0,0
262,3,4,0.0,7.0,1
263,4,3,0.0,6.0,1
264,9,6,0.0,9.0,0
265,5,4,0.0,5.0,0
266,4,3,0.0,6.0,1
267,3,0,0.0,3.0,0
268,3,0,0.0,3.0,0
269,3,0,0.0,3.0,0
270,3,0,0.0,3.0,0
271,3,0,0.0,3.0,0
272,6,6,0.0,6.0,0
273,5,0,0.0,5.0,1
274,6,3,0.0,9.0,0
275,6,3,0.0,7.0,1
276,6,6,0.0,6.0,0
277,2,0,0.0,2.0,0
278,7,4,0.0,8.0,1
279,3,3,0.0,4.0,0
280,3,0,0.0,3.0,0
281,2,1,0.0,3.0,0
282,9,4,0.0,9.0,2
283,4,3,0.0,7.0,1
284,8,4,0.0,8.0,1
285,3,0,0.0,3.0,0
286,4,0,0.0,4.0,0
287,5,3,0.0,5.0,0
288,2,1,0.0,2.0,0
289,8,5,0.0,8.0,1
290,2,0,0.0,2.0,0
291,6,4,0.0,8.0,1
292,8,3,0.0,8.0,1
293,7,4,0.0,8.0,1
294,9,4,0.0,9.0,1
295,3,0,0.0,3.0,0
296,2,0,0.0,2.0,0
297,5,4,0.0,6.0,1
298,3,0,0.0,3.0,0
299,8,6,0.0,8.0,1
300,8,4,0.0,8.0,1
301,3,0,0.0,3.0,0
302,3,0,0.0,3.0,0
303,3,0,0.0,3.0,0
304,3,0,0.0,3.0,0
305,6,4,0.0,8.0,1
306,5,3,0.0,7.0,0
307,4,4,0.0,8.0,2
308,3,0,0.0,3.0,0
309,5,3,0.0,6.0,0
310,3,3,0.0,3.0,0
311,4,3,0.0,7.0,1
312,5,3,0.0,7.0,0
313,6,5,0.0,6.0,1
314,2,2,0.0,3.0,0
315,10,4,0.0,12.0,2
316,6,4,0.0,7.0,1
317,2,0,0.0,2.0,0
318,2,4,0.0,6.0,0
319,6,2,0.0,6.0,0
320,9,4,0.0,9.0,1
321,4,0,0.0,4.0,0
322,3,0,0.0,3.0,0
323,6,4,0.0,8.0,0
324,5,3,0.0,7.0,1
325,3,0,0.0,3.0,0
326,4,0,0.0,4.0,0
327,3,0,0.0,3.0,0
328,9,4,0.0,11.0,1
329,8,8,0.0,8.0,1
330,9,4,0.0,9.0,0
331,4,0,0.0,4.0,1
332,10,4,0.0,10.0,0
333,11,4,0.0,12.0,1
334,4,0,0.0,4.0,0
335,2,1,0.0,2.0,0
336,3,0,0.0,3.0,0
337,6,4,0.0,8.0,1
338,5,3,0.0,7.0,0
339,3,0,0.0,3.0,0
340,8,6,0.0,8.0,1
341,5,3,0.0,5.0,0
342,8,4,0.0,8.0,0
343,6,4,0.0,7.0,1
344,2,3,0.0,5.0,0
345,3,4,0.0,4.0,0
346,3,0,0.0,3.0,0
347,7,6,0.0,7.0,0
348,3,0,0.0,3.0,1
349,3,3,0.0,4.0,0
350,7,4,0.0,8.0,0
351,5,4,0.0,7.0,0
352,3,0,0.0,3.0,0
353,2,1,0.0,3.0,1
354,2,3,0.0,3.0,0
355,6,4,0.0,7.0,0
356,3,0,0.0,3.0,0
357,7,4,0.0,7.0,0
358,3,0,0.0,3.0,0
359,2,0,0.0,2.0,0
360,3,0,0.0,3.0,0
361,7,3,0.0,10.0,2
362,4,0,0.0,4.0,0
363,7,4,0.0,7.0,1
364,8,4,0.0,8.0,0
365,3,0,0.0,3.0,0
366,7,4,0.0,8.0,0
367,13,3,0.0,16.0,2
368,5,4,0.0,8.0,1
369,5,3,0.0,8.0,0
370,8,4,0.0,8.0,1
371,4,0,0.0,4.0,0
372,5,5,0.0,5.0,0
373,3,0,0.0,3.0,0
374,15,5,0.0,15.0,1
375,3,0,0.0,3.0,0
376,3,4,0.0,7.0,1
377,6,6,0.0,6.0,0
378,8,5,0.0,8.0,1
379,2,0,0.0,2.0,0
380,2,1,0.0,2.0,0
381,3,0,0.0,3.0,0
382,6,4,0.0,8.0,0
383,2,1,0.0,3.0,0
384,4,0,0.0,4.0,0
385,3,0,0.0,3.0,0
386,4,3,0.0,5.0,1
387,0,4,0.0,4.0,0
388,10,3,0.0,13.0,1
389,4,3,0.0,5.0,0
390,7,3,0.0,7.0,1
391,3,5,0.0,5.0,0
392,3,0,0.0,3.0,0
393,6,3,0.0,7.0,0
394,7,4,0.0,7.0,1
395,8,4,0.0,8.0,0
396,3,0,0.0,3.0,0
397,7,4,0.0,7.0,0
398,7,6,0.0,7.0,1
399,7,5,0.0,8.0,0
400,6,6,0.0,6.0,0
401,3,3,0.0,3.0,0
402,2,3,0.0,5.0,1
403,5,2,0.0,5.0,0
404,7,4,0.0,9.0,0
405,3,0,0.0,3.0,0
406,4,4,0.0,8.0,1
407,3,0,0.0,3.0,0
408,3,4,0.0,6.0,1
409,5,5,0.0,5.0,0
410,6,4,0.0,7.0,0
411,3,1,0.0,4.0,0
412,7,4,0.0,7.0,1
413,3,0,0.0,3.0,0
414,2,2,0.0,2.0,0
415,3,0,0.0,3.0,0
416,1,4,0.0,5.0,0
417,4,0,0.0,4.0,0
418,11,6,0.0,11.0,1
419,3,0,0.0,3.0,0
420,2,1,0.0,2.0,0
421,3,0,0.0,3.0,0
422,3,4,0.0,4.0,1
423,6,4,0.0,7.0,0
424,7,7,0.0,7.0,0
425,8,4,0.0,9.0,2
426,3,0,0.0,3.0,0
427,7,3,0.0,7.0,0
428,7,7,0.0,7.0,1
429,6,6,0.0,6.0,0
430,7,3,0.0,8.0,1
431,23,3,0.0,25.0,4
432,6,6,0.0,6.0,0
433,7,6,0.0,7.0,1
434,8,5,0.0,8.0,1
435,7,4,0.0,7.0,0
436,5,3,0.0,8.0,2
437,5,3,0.0,7.0,0
438,13,5,0.0,13.0,8
439,7,3,0.0,7.0,0
440,6,4,0.0,7.0,0
441,2,3,0.0,3.0,0
442,5,3,0.0,7.0,2
443,4,3,0.0,7.0,0
444,3,0,0.0,3.0,0
445,6,4,0.0,6.0,0
446,8,4,0.0,8.0,0
447,7,6,0.0,7.0,1
448,7,5,0.0,8.0,0
449,3,5,0.0,5.0,0
450,3,3,0.0,3.0,0
451,5,4,0.0,7.0,1
452,4,3,0.0,7.0,1
453,6,6,0.0,6.0,0
454,3,0,0.0,3.0,0
455,6,4,0.0,8.0,1
456,3,2,0.0,5.0,1
457,2,0,0.0,2.0,0
458,3,0,0.0,3.0,0
459,3,0,0.0,3.0,0
460,4,4,0.0,7.0,0
461,3,0,0.0,3.0,0
462,8,8,0.0,8.0,1
463,3,3,0.0,4.0,0
464,5,4,0.0,9.0,1
465,3,0,0.0,3.0,0
466,7,4,0.0,7.0,1
467,2,2,0.0,3.0,0
468,22,4,0.0,23.0,2
469,3,3,0.0,5.0,0
470,4,0,0.0,4.0,0
471,2,0,0.0,2.0,0
472,8,8,0.0,8.0,1
473,7,4,0.0,8.0,0
474,5,2,0.0,6.0,1
475,3,0,0.0,3.0,0
476,4,6,0.0,6.0,0
477,9,5,0.0,9.0,1
478,12,5,0.0,12.0,2
479,7,4,0.0,7.0,1
480,3,2,0.0,3.0,0
481,5,4,0.0,7.0,1
482,3,0,0.0,3.0,0
483,3,0,0.0,3.0,1
484,9,4,0.0,9.0,1
485,4,0,0.0,4.0,0
486,3,0,0.0,3.0,0
487,12,3,0.0,15.0,3
488,3,0,0.0,3.0,0
489,8,8,0.0,8.0,2
490,2,1,0.0,2.0,0
491,5,1,0.0,5.0,0
492,7,3,0.0,7.0,0
493,4,0,0.0,4.0,0
494,3,1,0.0,3.0,0
495,19,4,0.0,21.0,9
496,8,8,0.0,8.0,0
497,5,3,0.0,8.0,2
498,6,6,0.0,6.0,0
499,4,0,0.0,4.0,0
