TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
85,9,3,0.0,10.0,1
86,3,0,0.0,3.0,0
87,5,0,0.0,5.0,1
88,9,9,0.0,10.0,0
89,7,2,0.0,7.0,1
90,3,1,0.0,3.0,0
91,5,0,0.0,5.0,0
92,2,0,0.0,2.0,0
93,2,0,0.0,2.0,0
94,8,0,0.0,8.0,2
95,10,0,0.0,10.0,1
96,6,0,0.0,6.0,0
97,2,0,0.0,2.0,0
98,6,0,0.0,6.0,0
99,12,1,0.0,12.0,2
100,6,1,0.0,6.0,0
101,2,0,0.0,2.0,0
102,2,0,0.0,2.0,0
103,2,0,0.0,2.0,1
104,2,0,0.0,2.0,0
105,6,1,0.0,7.0,1
106,12,1,0.0,12.0,2
107,7,0,0.0,7.0,0
108,5,0,0.0,5.0,1
109,9,0,0.0,9.0,1
110,5,1,0.0,5.0,0
111,4,1,0.0,4.0,0
112,10,0,0.0,10.0,1
113,7,1,0.0,7.0,0
114,5,1,0.0,5.0,0
115,3,0,0.0,3.0,1
116,9,0,0.0,9.0,0
117,5,0,0.0,5.0,1
118,5,0,0.0,5.0,0
119,6,0,0.0,6.0,0
120,5,0,0.0,5.0,1
121,5,1,0.0,6.0,1
122,6,0,0.0,6.0,0
123,2,0,0.0,2.0,0
124,0,0,0.0,0.0,0
125,6,2,0.0,6.0,1
126,9,0,0.0,9.0,1
127,3,0,0.0,3.0,0
128,11,0,0.0,11.0,2
129,17,0,0.0,17.0,2
130,4,0,0.0,4.0,1
131,8,3,0.0,9.0,1
132,9,3,0.0,9.0,1
133,4,4,0.0,4.0,0
134,7,1,0.0,7.0,1
135,8,0,0.0,8.0,1
136,2,0,0.0,2.0,0
137,4,0,0.0,4.0,0
138,6,0,0.0,6.0,1
139,5,1,0.0,5.0,1
140,7,2,0.0,7.0,1
141,4,3,0.0,4.0,1
142,4,0,0.0,4.0,0
143,4,0,0.0,4.0,0
144,0,0,0.0,0.0,0
145,5,5,0.0,5.0,0
146,4,0,0.0,4.0,1
147,6,1,0.0,6.0,0
148,6,1,0.0,6.0,0
149,9,1,0.0,9.0,1
150,4,0,0.0,4.0,1
151,9,2,0.0,9.0,1
152,6,1,0.0,6.0,0
153,4,0,0.0,4.0,1
154,4,0,0.0,4.0,0
155,1,0,0.0,1.0,0
156,4,3,0.0,5.0,1
157,10,1,0.0,10.0,1
158,6,0,0.0,6.0,0
159,7,2,0.0,7.0,1
160,3,1,0.0,3.0,0
161,0,0,0.0,0.0,0
162,6,1,0.0,6.0,1
163,6,2,0.0,6.0,0
164,8,0,0.0,8.0,1
165,6,2,0.0,6.0,0
166,8,2,0.0,8.0,1
167,2,0,0.0,2.0,0
168,6,0,0.0,6.0,1
169,12,0,0.0,12.0,1
170,4,0,0.0,4.0,0
171,6,2,0.0,6.0,1
172,3,0,0.0,3.0,0
173,0,0,0.0,0.0,0
174,5,0,0.0,5.0,0
175,7,0,0.0,7.0,1
176,5,0,0.0,5.0,0
177,0,0,0.0,0.0,0
178,2,0,0.0,2.0,0
179,2,0,0.0,2.0,1
180,7,0,0.0,7.0,1
181,2,0,0.0,2.0,0
182,7,0,0.0,7.0,0
183,5,0,0.0,5.0,0
184,5,0,0.0,5.0,1
185,3,0,0.0,3.0,0
186,6,0,0.0,6.0,0
187,6,0,0.0,6.0,1
188,5,0,0.0,5.0,0
189,4,0,0.0,4.0,0
190,9,0,0.0,9.0,1
191,7,0,0.0,7.0,1
192,5,1,0.0,6.0,0
193,1,0,0.0,1.0,0
194,6,0,0.0,6.0,1
195,3,0,0.0,3.0,0
196,3,1,0.0,3.0,0
197,7,7,0.0,7.0,0
198,8,0,0.0,8.0,2
199,4,0,0.0,4.0,0
200,5,0,0.0,5.0,0
201,0,0,0.0,0.0,0
202,4,0,0.0,4.0,0
203,19,0,0.0,19.0,2
204,2,0,0.0,2.0,0
205,9,0,0.0,9.0,1
206,1,0,0.0,1.0,0
207,14,5,0.0,14.0,3
208,9,0,0.0,9.0,2
209,2,0,0.0,2.0,0
210,6,0,0.0,6.0,1
211,0,0,0.0,0.0,0
212,3,0,0.0,3.0,0
213,4,0,0.0,4.0,1
214,1,0,0.0,1.0,0
215,9,2,0.0,9.0,1
216,2,0,0.0,2.0,0
217,8,4,0.0,8.0,2
218,9,1,0.0,9.0,2
219,4,0,0.0,4.0,0
220,4,0,0.0,4.0,0
221,3,1,0.0,4.0,1
222,6,1,0.0,6.0,0
223,2,0,0.0,2.0,0
224,5,0,0.0,5.0,1
225,8,0,0.0,8.0,1
226,6,0,0.0,6.0,0
227,4,0,0.0,4.0,1
228,6,6,0.0,6.0,0
229,4,0,0.0,4.0,1
230,4,0,0.0,4.0,0
231,3,0,0.0,3.0,0
232,10,0,0.0,10.0,1
233,2,0,0.0,2.0,0
234,4,1,0.0,5.0,0
235,4,0,0.0,4.0,1
236,11,0,0.0,11.0,1
237,5,1,0.0,5.0,0
238,8,1,0.0,8.0,1
239,9,0,0.0,9.0,1
240,6,3,0.0,6.0,0
241,2,0,0.0,2.0,1
242,22,1,0.0,22.0,2
243,6,0,0.0,6.0,0
244,7,1,0.0,7.0,1
245,6,1,0.0,6.0,0
246,2,0,0.0,2.0,0
247,6,0,0.0,6.0,1
248,4,0,0.0,4.0,0
249,17,0,0.0,17.0,2
250,3,0,0.0,3.0,0
251,7,1,0.0,7.0,0
252,1,0,0.0,1.0,1
253,8,1,0.0,8.0,0
254,6,6,0.0,6.0,1
255,5,1,0.0,5.0,0
256,2,0,0.0,2.0,0
257,5,0,0.0,5.0,0
258,6,1,0.0,6.0,0
259,5,0,0.0,5.0,1
260,4,0,0.0,4.0,0
261,4,0,0.0,4.0,0
262,1,0,0.0,1.0,0
263,10,0,0.0,10.0,2
264,6,0,0.0,6.0,0
265,7,0,0.0,7.0,1
266,2,0,0.0,2.0,0
267,4,0,0.0,4.0,1
268,5,0,0.0,5.0,0
269,9,0,0.0,9.0,1
270,5,0,0.0,5.0,1
271,4,0,0.0,4.0,0
272,9,3,0.0,9.0,2
273,6,0,0.0,6.0,1
274,4,0,0.0,4.0,0
275,6,0,0.0,6.0,1
276,5,0,0.0,5.0,0
277,4,0,0.0,4.0,0
278,7,2,0.0,7.0,0
279,9,0,0.0,9.0,2
280,5,5,0.0,5.0,0
281,9,0,0.0,9.0,2
282,0,0,0.0,0.0,0
283,7,0,0.0,7.0,1
284,5,0,0.0,5.0,0
285,6,0,0.0,6.0,1
286,5,2,0.0,5.0,0
287,8,1,0.0,8.0,1
288,4,0,0.0,4.0,0
289,6,0,0.0,6.0,1
290,2,0,0.0,2.0,0
291,2,0,0.0,2.0,0
292,3,0,0.0,3.0,0
293,9,1,0.0,9.0,2
294,2,0,0.0,2.0,0
295,5,1,0.0,5.0,0
296,7,7,0.0,7.0,2
297,3,0,0.0,3.0,1
298,4,0,0.0,4.0,0
299,6,0,0.0,6.0,1
300,6,0,0.0,6.0,0
301,4,0,0.0,4.0,1
302,8,0,0.0,8.0,1
303,8,3,0.0,9.0,4
304,5,0,0.0,5.0,1
305,8,0,0.0,8.0,2
306,23,0,0.0,23.0,7
307,5,0,0.0,5.0,1
308,5,0,0.0,5.0,1
309,5,0,0.0,5.0,0
310,6,0,0.0,6.0,1
311,6,0,0.0,6.0,0
312,5,2,0.0,5.0,1
313,15,1,0.0,15.0,9
314,7,0,0.0,7.0,1
315,6,2,0.0,6.0,4
316,4,0,0.0,4.0,1
317,5,0,0.0,5.0,1
318,5,0,0.0,5.0,1
319,2,0,0.0,2.0,1
320,4,0,0.0,4.0,1
321,11,3,0.0,11.0,4
322,8,3,0.0,8.0,1
323,9,3,0.0,9.0,1
324,2,0,0.0,2.0,1
325,6,5,0.0,6.0,1
326,7,0,0.0,7.0,1
327,2,0,0.0,2.0,1
328,3,0,0.0,3.0,0
329,2,0,0.0,2.0,1
330,2,0,0.0,2.0,0
331,6,0,0.0,6.0,2
332,5,2,0.0,5.0,0
333,4,0,0.0,4.0,1
334,2,0,0.0,2.0,0
335,4,0,0.0,4.0,0
336,2,0,0.0,2.0,0
337,6,0,0.0,6.0,2
338,5,0,0.0,5.0,0
339,8,0,0.0,8.0,1
340,3,0,0.0,3.0,1
341,6,0,0.0,6.0,0
342,5,0,0.0,5.0,1
343,24,1,0.0,25.0,27
344,3,0,0.0,3.0,0
345,7,1,0.0,7.0,1
346,6,2,0.0,7.0,2
347,7,1,0.0,7.0,1
348,9,0,0.0,9.0,1
349,8,0,0.0,8.0,2
350,2,0,0.0,2.0,0
351,7,0,0.0,7.0,1
352,8,0,0.0,8.0,1
353,12,0,0.0,12.0,4
354,4,0,0.0,4.0,1
355,6,0,0.0,6.0,1
356,7,0,0.0,7.0,1
357,4,0,0.0,4.0,1
358,2,0,0.0,2.0,0
359,10,0,0.0,10.0,2
360,4,0,0.0,4.0,1
361,0,0,0.0,0.0,0
362,16,1,0.0,16.0,3
363,3,0,0.0,3.0,0
364,8,1,0.0,8.0,1
365,6,2,0.0,6.0,1
366,9,3,0.0,9.0,2
367,6,0,0.0,6.0,1
368,0,0,0.0,0.0,0
369,4,0,0.0,4.0,1
370,21,0,0.0,21.0,5
371,4,0,0.0,4.0,0
372,9,0,0.0,9.0,1
373,7,0,0.0,7.0,1
374,6,0,0.0,6.0,1
375,20,0,0.0,20.0,9
376,20,0,0.0,20.0,10
377,20,0,0.0,20.0,10
378,20,0,0.0,20.0,11
379,20,0,0.0,20.0,9
380,20,0,0.0,20.0,9
381,20,0,0.0,20.0,8
382,20,0,0.0,20.0,9
383,20,0,0.0,20.0,8
384,20,0,0.0,20.0,9
385,20,0,0.0,20.0,8
386,20,0,0.0,20.0,10
387,20,0,0.0,20.0,13
388,20,0,0.0,20.0,11
389,20,0,0.0,20.0,12
390,20,0,0.0,20.0,11
391,20,0,0.0,20.0,10
392,20,0,0.0,20.0,9
393,20,0,0.0,20.0,12
394,20,0,0.0,20.0,15
395,20,0,0.0,20.0,8
396,20,0,0.0,20.0,9
397,20,0,0.0,20.0,14
398,20,0,0.0,20.0,8
399,20,0,0.0,20.0,6
400,20,0,0.0,20.0,7
401,20,0,0.0,20.0,6
402,20,0,0.0,20.0,8
403,20,0,0.0,20.0,8
404,20,0,0.0,20.0,6
405,20,0,0.0,20.0,5
406,20,0,0.0,20.0,6
407,20,0,0.0,20.0,9
408,20,0,0.0,20.0,8
409,20,0,0.0,20.0,5
410,20,0,0.0,20.0,6
411,20,0,0.0,20.0,7
412,20,0,0.0,20.0,6
413,20,0,0.0,20.0,5
414,20,0,0.0,20.0,6
415,20,0,0.0,20.0,8
416,20,0,0.0,20.0,8
417,20,0,0.0,20.0,6
418,20,0,0.0,20.0,5
419,20,0,0.0,20.0,5
420,20,0,0.0,20.0,6
421,20,0,0.0,20.0,5
422,20,0,0.0,20.0,5
423,20,0,0.0,20.0,5
424,20,0,0.0,20.0,5
425,20,0,0.0,20.0,6
426,20,0,0.0,20.0,5
427,20,0,0.0,20.0,5
428,20,0,0.0,20.0,7
429,20,0,0.0,20.0,8
430,20,0,0.0,20.0,7
431,20,0,0.0,20.0,6
432,20,0,0.0,20.0,5
433,20,0,0.0,20.0,7
434,20,0,0.0,20.0,7
435,20,0,0.0,20.0,6
436,20,0,0.0,20.0,8
437,20,0,0.0,20.0,5
438,20,0,0.0,20.0,6
439,20,0,0.0,20.0,6
440,20,0,0.0,20.0,6
441,20,0,0.0,20.0,8
442,20,0,0.0,20.0,8
443,20,0,0.0,20.0,5
444,20,0,0.0,20.0,6
445,20,0,0.0,20.0,5
446,20,0,0.0,20.0,6
447,20,0,0.0,20.0,4
448,20,0,0.0,20.0,5
449,20,0,0.0,20.0,6
450,20,0,0.0,20.0,5
451,20,0,0.0,20.0,7
452,20,0,0.0,20.0,6
453,20,0,0.0,20.0,6
454,20,0,0.0,20.0,5
455,20,0,0.0,20.0,6
456,20,0,0.0,20.0,6
457,20,0,0.0,20.0,6
458,20,0,0.0,20.0,6
459,20,0,0.0,20.0,5
460,20,0,0.0,20.0,5
461,20,0,0.0,20.0,6
462,20,0,0.0,20.0,10
463,20,0,0.0,20.0,9
464,20,0,0.0,20.0,6
465,20,0,0.0,20.0,6
466,20,0,0.0,20.0,6
467,20,0,0.0,20.0,5
468,20,0,0.0,20.0,5
469,20,0,0.0,20.0,6
470,20,0,0.0,20.0,6
471,20,0,0.0,20.0,6
472,20,0,0.0,20.0,5
473,20,0,0.0,20.0,6
474,20,0,0.0,20.0,5
475,20,0,0.0,20.0,5
476,20,0,0.0,20.0,6
477,20,0,0.0,20.0,6
478,20,0,0.0,20.0,5
479,20,0,0.0,20.0,5
480,20,0,0.0,20.0,5
481,20,0,0.0,20.0,8
482,20,0,0.0,20.0,7
483,20,0,0.0,20.0,11
484,20,0,0.0,20.0,5
485,20,0,0.0,20.0,6
486,20,0,0.0,20.0,5
487,20,0,0.0,20.0,5
488,20,0,0.0,20.0,6
489,20,0,0.0,20.0,6
490,20,0,0.0,20.0,6
491,20,0,0.0,20.0,7
492,20,0,0.0,20.0,8
493,20,0,0.0,20.0,7
494,20,0,0.0,20.0,7
495,20,0,0.0,20.0,7
496,20,0,0.0,20.0,9
497,20,0,0.0,20.0,5
498,20,0,0.0,20.0,5
499,20,0,0.0,20.0,5
