TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
160,5,4,0.0,7.0,1
161,2,2,0.0,3.0,1
162,20,2,0.0,22.0,7
163,2,2,0.0,4.0,0
164,3,3,0.0,4.0,0
165,1,2,0.0,3.0,0
166,19,1,0.0,20.0,19
167,9,3,0.0,10.0,2
168,4,3,0.0,5.0,0
169,4,3,0.0,5.0,0
170,12,7,0.0,12.0,2
171,0,2,0.0,2.0,0
172,3,2,0.0,5.0,0
173,1,2,0.0,3.0,0
174,1,2,0.0,3.0,0
175,6,2,0.0,8.0,2
176,6,3,0.0,7.0,0
177,2,2,0.0,4.0,1
178,5,2,0.0,7.0,0
179,7,3,0.0,9.0,2
180,6,2,0.0,8.0,2
181,5,3,0.0,7.0,0
182,6,3,0.0,7.0,1
183,7,3,0.0,8.0,0
184,10,6,0.0,10.0,6
185,3,5,0.0,5.0,0
186,4,2,0.0,6.0,0
187,5,2,0.0,7.0,1
188,4,2,0.0,6.0,1
189,1,1,0.0,2.0,1
190,8,2,0.0,10.0,2
191,1,2,0.0,3.0,0
192,5,2,0.0,7.0,2
193,2,1,0.0,3.0,0
194,6,2,0.0,7.0,1
195,4,2,0.0,6.0,2
196,2,2,0.0,4.0,0
197,5,2,0.0,6.0,1
198,5,4,0.0,5.0,0
199,7,3,0.0,8.0,1
200,2,2,0.0,4.0,0
201,2,2,0.0,4.0,1
202,6,5,0.0,7.0,2
203,5,4,0.0,5.0,0
204,4,2,0.0,6.0,1
205,5,2,0.0,7.0,1
206,0,2,0.0,2.0,0
207,5,2,0.0,5.0,1
208,8,5,0.0,8.0,0
209,2,2,0.0,4.0,0
210,8,4,0.0,10.0,1
211,3,2,0.0,4.0,0
212,5,2,0.0,6.0,0
213,8,3,0.0,8.0,1
214,5,2,0.0,7.0,1
215,3,3,0.0,4.0,0
216,5,2,0.0,7.0,0
217,2,2,0.0,3.0,0
218,2,2,0.0,4.0,1
219,6,2,0.0,8.0,2
220,10,2,0.0,12.0,2
221,5,3,0.0,5.0,0
222,0,2,0.0,2.0,1
223,5,1,0.0,6.0,1
224,11,2,0.0,13.0,4
225,5,0,0.0,5.0,0
226,2,2,0.0,4.0,1
227,3,3,0.0,4.0,0
228,3,3,0.0,4.0,0
229,2,2,0.0,4.0,0
230,6,3,0.0,9.0,2
231,11,2,0.0,13.0,5
232,6,1,0.0,7.0,2
233,4,1,0.0,4.0,0
234,8,2,0.0,8.0,1
235,3,3,0.0,6.0,1
236,3,2,0.0,4.0,0
237,9,1,0.0,9.0,1
238,6,2,0.0,8.0,1
239,4,2,0.0,6.0,1
240,3,2,0.0,5.0,1
241,9,2,0.0,11.0,2
242,5,2,0.0,6.0,1
243,4,1,0.0,5.0,0
244,6,2,0.0,8.0,1
245,3,2,0.0,5.0,1
246,9,4,0.0,9.0,1
247,7,3,0.0,8.0,0
248,3,3,0.0,4.0,0
249,0,2,0.0,2.0,0
250,5,4,0.0,5.0,0
251,8,1,0.0,9.0,2
252,3,2,0.0,5.0,1
253,11,2,0.0,13.0,5
254,15,2,0.0,16.0,2
255,5,3,0.0,6.0,1
256,8,2,0.0,8.0,1
257,7,3,0.0,9.0,1
258,2,4,0.0,4.0,0
259,6,2,0.0,8.0,2
260,7,1,0.0,8.0,2
261,0,2,0.0,2.0,0
262,3,1,0.0,4.0,1
263,3,1,0.0,3.0,0
264,4,2,0.0,6.0,1
265,5,2,0.0,7.0,1
266,2,2,0.0,3.0,1
267,3,1,0.0,4.0,0
268,5,4,0.0,5.0,0
269,0,2,0.0,2.0,0
270,3,5,0.0,5.0,0
271,5,4,0.0,5.0,1
272,8,5,0.0,8.0,0
273,5,2,0.0,6.0,1
274,8,2,0.0,9.0,4
275,5,3,0.0,6.0,1
276,9,0,0.0,9.0,0
277,5,4,0.0,5.0,0
278,4,2,0.0,6.0,1
279,4,2,0.0,6.0,1
280,1,2,0.0,3.0,0
281,4,5,0.0,5.0,0
282,9,2,0.0,9.0,1
283,6,2,0.0,7.0,1
284,5,2,0.0,7.0,2
285,2,2,0.0,4.0,0
286,0,2,0.0,2.0,0
287,5,2,0.0,7.0,1
288,5,4,0.0,5.0,0
289,7,1,0.0,8.0,1
290,4,1,0.0,5.0,0
291,6,1,0.0,7.0,1
292,2,2,0.0,4.0,1
293,6,4,0.0,8.0,1
294,12,2,0.0,14.0,1
295,3,1,0.0,4.0,1
296,4,1,0.0,5.0,0
297,3,2,0.0,5.0,1
298,0,2,0.0,2.0,0
299,5,2,0.0,7.0,1
300,6,1,0.0,6.0,1
301,5,2,0.0,5.0,0
302,0,2,0.0,2.0,0
303,2,2,0.0,4.0,0
304,1,1,0.0,2.0,1
305,6,3,0.0,7.0,0
306,2,2,0.0,4.0,1
307,6,3,0.0,7.0,0
308,5,5,0.0,5.0,1
309,4,1,0.0,5.0,0
310,2,1,0.0,3.0,1
311,6,2,0.0,7.0,1
312,6,2,0.0,7.0,1
313,5,2,0.0,7.0,1
314,3,3,0.0,5.0,0
315,9,2,0.0,11.0,2
316,6,3,0.0,7.0,0
317,5,0,0.0,5.0,0
318,1,2,0.0,3.0,1
319,5,3,0.0,7.0,0
320,2,3,0.0,5.0,0
321,2,2,0.0,4.0,1
322,5,6,0.0,6.0,0
323,7,1,0.0,7.0,0
324,4,2,0.0,6.0,1
325,5,6,0.0,6.0,0
326,0,2,0.0,2.0,0
327,5,4,0.0,5.0,0
328,12,5,0.0,12.0,1
329,2,2,0.0,4.0,1
330,10,3,0.0,11.0,1
331,1,2,0.0,3.0,0
332,12,4,0.0,12.0,2
333,10,3,0.0,11.0,1
334,3,3,0.0,4.0,1
335,5,4,0.0,5.0,0
336,0,2,0.0,2.0,0
337,3,2,0.0,5.0,0
338,4,2,0.0,6.0,1
339,1,2,0.0,3.0,0
340,7,1,0.0,8.0,2
341,3,3,0.0,4.0,1
342,6,3,0.0,7.0,1
343,8,7,0.0,9.0,2
344,3,1,0.0,4.0,0
345,5,4,0.0,5.0,0
346,2,2,0.0,4.0,1
347,5,2,0.0,7.0,0
348,2,2,0.0,4.0,0
349,5,4,0.0,6.0,1
350,8,2,0.0,10.0,1
351,6,2,0.0,8.0,1
352,5,5,0.0,5.0,0
353,5,3,0.0,5.0,0
354,4,2,0.0,4.0,0
355,4,2,0.0,6.0,1
356,3,2,0.0,5.0,0
357,9,2,0.0,9.0,1
358,1,1,0.0,2.0,0
359,5,0,0.0,5.0,0
360,4,2,0.0,6.0,1
361,10,3,0.0,10.0,1
362,4,5,0.0,5.0,0
363,7,2,0.0,8.0,0
364,7,4,0.0,10.0,1
365,4,0,0.0,4.0,0
366,2,2,0.0,4.0,2
367,21,2,0.0,23.0,6
368,6,2,0.0,8.0,0
369,6,2,0.0,8.0,2
370,5,2,0.0,7.0,0
371,1,1,0.0,2.0,1
372,7,4,0.0,7.0,0
373,3,1,0.0,4.0,0
374,17,2,0.0,18.0,3
375,3,2,0.0,4.0,0
376,6,2,0.0,7.0,1
377,1,2,0.0,3.0,0
378,7,2,0.0,9.0,2
379,5,3,0.0,5.0,1
380,4,2,0.0,5.0,0
381,1,1,0.0,2.0,1
382,5,2,0.0,7.0,1
383,5,4,0.0,5.0,0
384,4,1,0.0,5.0,1
385,3,5,0.0,5.0,0
386,4,2,0.0,6.0,1
387,1,2,0.0,3.0,0
388,9,1,0.0,10.0,3
389,6,2,0.0,6.0,0
390,8,3,0.0,8.0,1
391,2,2,0.0,4.0,0
392,5,5,0.0,6.0,1
393,5,2,0.0,6.0,0
394,8,3,0.0,8.0,1
395,8,4,0.0,8.0,1
396,4,2,0.0,6.0,0
397,7,2,0.0,8.0,1
398,8,5,0.0,8.0,1
399,4,2,0.0,6.0,1
400,7,4,0.0,7.0,0
401,3,0,0.0,3.0,0
402,5,3,0.0,5.0,0
403,5,2,0.0,7.0,1
404,8,1,0.0,9.0,3
405,4,0,0.0,4.0,0
406,7,2,0.0,9.0,2
407,0,2,0.0,2.0,0
408,6,4,0.0,6.0,1
409,5,2,0.0,7.0,0
410,6,2,0.0,8.0,1
411,3,2,0.0,5.0,1
412,7,2,0.0,8.0,1
413,4,6,0.0,6.0,0
414,5,5,0.0,5.0,0
415,2,2,0.0,4.0,0
416,3,3,0.0,4.0,0
417,3,2,0.0,5.0,1
418,8,2,0.0,10.0,2
419,2,2,0.0,3.0,0
420,5,4,0.0,5.0,0
421,5,6,0.0,6.0,1
422,3,2,0.0,5.0,1
423,4,2,0.0,6.0,0
424,5,1,0.0,6.0,1
425,5,3,0.0,7.0,1
426,4,2,0.0,5.0,0
427,10,5,0.0,10.0,0
428,6,3,0.0,9.0,2
429,3,2,0.0,5.0,0
430,7,3,0.0,8.0,3
431,22,1,0.0,23.0,7
432,5,2,0.0,7.0,1
433,5,2,0.0,7.0,2
434,3,2,0.0,5.0,1
435,5,1,0.0,6.0,0
436,8,3,0.0,8.0,1
437,3,2,0.0,5.0,1
438,12,3,0.0,13.0,1
439,7,2,0.0,9.0,2
440,4,2,0.0,6.0,1
441,5,4,0.0,5.0,1
442,4,1,0.0,5.0,1
443,5,2,0.0,6.0,0
444,1,1,0.0,2.0,0
445,4,2,0.0,5.0,1
446,10,5,0.0,10.0,0
447,7,2,0.0,7.0,3
448,8,0,0.0,8.0,1
449,2,2,0.0,4.0,0
450,4,4,0.0,5.0,0
451,6,1,0.0,7.0,2
452,2,2,0.0,4.0,1
453,3,2,0.0,5.0,1
454,2,2,0.0,4.0,1
455,2,2,0.0,4.0,1
456,6,3,0.0,6.0,1
457,3,1,0.0,4.0,1
458,4,6,0.0,6.0,0
459,3,3,0.0,4.0,0
460,4,2,0.0,6.0,1
461,2,2,0.0,4.0,0
462,4,2,0.0,6.0,1
463,4,1,0.0,5.0,0
464,7,3,0.0,8.0,1
465,2,1,0.0,3.0,0
466,5,1,0.0,6.0,0
467,5,4,0.0,5.0,1
468,25,6,0.0,25.0,9
469,3,2,0.0,5.0,1
470,5,6,0.0,6.0,1
471,5,3,0.0,5.0,1
472,6,2,0.0,7.0,0
473,8,3,0.0,9.0,1
474,8,4,0.0,8.0,1
475,2,2,0.0,4.0,1
476,6,5,0.0,6.0,0
477,8,2,0.0,10.0,3
478,12,2,0.0,14.0,9
479,4,2,0.0,6.0,1
480,5,1,0.0,6.0,1
481,8,5,0.0,8.0,2
482,4,2,0.0,6.0,0
483,0,2,0.0,2.0,0
484,9,3,0.0,9.0,3
485,3,1,0.0,4.0,1
486,0,2,0.0,2.0,0
487,15,3,0.0,15.0,3
488,3,2,0.0,4.0,0
489,9,3,0.0,9.0,1
490,5,4,0.0,5.0,0
491,7,2,0.0,7.0,1
492,6,2,0.0,7.0,0
493,0,2,0.0,2.0,1
494,2,2,0.0,4.0,0
495,21,2,0.0,23.0,8
496,4,2,0.0,6.0,2
497,8,1,0.0,9.0,2
498,5,2,0.0,6.0,0
499,5,3,0.0,5.0,1
