TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
87,4,0,0.0,4.0,0
88,3,0,0.0,3.0,1
89,2,0,0.0,2.0,0
90,4,0,0.0,4.0,1
91,8,0,0.0,8.0,3
92,2,0,0.0,2.0,0
93,1,0,0.0,1.0,1
94,13,0,0.0,13.0,5
95,7,0,0.0,7.0,1
96,3,0,0.0,3.0,1
97,0,0,0.0,0.0,0
98,9,0,0.0,9.0,1
99,7,0,0.0,7.0,2
100,6,0,0.0,6.0,1
101,11,0,0.0,11.0,2
102,5,0,0.0,5.0,1
103,25,2,0.0,25.0,6
104,6,1,0.0,6.0,1
105,10,0,0.0,10.0,3
106,6,0,0.0,6.0,1
107,8,1,0.0,8.0,2
108,7,2,0.0,8.0,2
109,2,0,0.0,2.0,1
110,1,0,0.0,1.0,0
111,6,0,0.0,6.0,2
112,6,6,0.0,6.0,0
113,8,0,0.0,8.0,2
114,4,0,0.0,4.0,0
115,9,9,0.0,9.0,1
116,5,0,0.0,5.0,1
117,11,1,0.0,11.0,3
118,5,0,0.0,5.0,1
119,2,0,0.0,2.0,0
120,1,0,0.0,1.0,0
121,6,0,0.0,6.0,9
122,4,0,0.0,4.0,18
123,9,2,0.0,9.0,5
124,4,0,0.0,4.0,3
125,7,0,0.0,7.0,1
126,7,0,0.0,7.0,2
127,8,0,0.0,8.0,3
128,2,0,0.0,2.0,0
129,7,0,0.0,7.0,1
130,0,0,0.0,0.0,0
131,5,0,0.0,5.0,1
132,2,0,0.0,2.0,0
133,5,1,0.0,5.0,1
134,5,5,0.0,5.0,0
135,2,0,0.0,2.0,1
136,5,0,0.0,5.0,0
137,4,0,0.0,4.0,0
138,4,0,0.0,4.0,1
139,8,0,0.0,8.0,2
140,10,2,0.0,10.0,2
141,0,0,0.0,0.0,0
142,6,0,0.0,6.0,1
143,7,0,0.0,7.0,3
144,1,0,0.0,1.0,0
145,7,0,0.0,7.0,1
146,11,0,0.0,11.0,2
147,6,0,0.0,6.0,1
148,6,0,0.0,6.0,1
149,6,0,0.0,6.0,1
150,4,1,0.0,5.0,1
151,2,0,0.0,2.0,0
152,5,0,0.0,5.0,1
153,9,0,0.0,9.0,2
154,5,0,0.0,5.0,0
155,2,0,0.0,2.0,0
156,9,3,0.0,9.0,3
157,7,2,0.0,7.0,1
158,9,2,0.0,9.0,2
159,4,0,0.0,4.0,1
160,7,0,0.0,7.0,1
161,2,0,0.0,2.0,0
162,20,0,0.0,20.0,5
163,2,0,0.0,2.0,0
164,2,0,0.0,2.0,0
165,1,0,0.0,1.0,0
166,20,0,0.0,20.0,12
167,10,0,0.0,10.0,4
168,3,0,0.0,3.0,1
169,4,1,0.0,4.0,0
170,13,2,0.0,13.0,23
171,0,0,0.0,0.0,0
172,3,0,0.0,3.0,0
173,1,0,0.0,1.0,1
174,1,0,0.0,1.0,0
175,7,1,0.0,7.0,1
176,5,0,0.0,5.0,1
177,2,0,0.0,2.0,0
178,6,1,0.0,6.0,1
179,8,0,0.0,8.0,2
180,6,0,0.0,6.0,2
181,6,0,0.0,6.0,1
182,5,0,0.0,5.0,0
183,7,1,0.0,7.0,2
184,11,0,0.0,11.0,4
185,5,5,0.0,5.0,0
186,5,1,0.0,5.0,1
187,7,2,0.0,7.0,1
188,4,0,0.0,4.0,1
189,2,0,0.0,2.0,0
190,10,0,0.0,10.0,4
191,3,2,0.0,3.0,1
192,7,0,0.0,7.0,2
193,3,0,0.0,3.0,0
194,6,0,0.0,6.0,1
195,4,0,0.0,4.0,1
196,3,1,0.0,3.0,0
197,5,0,0.0,5.0,1
198,4,0,0.0,4.0,1
199,6,0,0.0,6.0,2
200,2,0,0.0,2.0,1
201,2,0,0.0,2.0,0
202,6,1,0.0,6.0,1
203,7,2,0.0,7.0,1
204,5,1,0.0,5.0,1
205,6,1,0.0,6.0,0
206,0,0,0.0,0.0,1
207,5,0,0.0,5.0,0
208,9,2,0.0,9.0,2
209,2,0,0.0,2.0,0
210,9,3,0.0,10.0,1
211,3,0,0.0,3.0,1
212,5,0,0.0,5.0,1
213,9,9,0.0,10.0,4
214,7,2,0.0,7.0,2
215,3,1,0.0,3.0,1
216,5,0,0.0,5.0,1
217,2,0,0.0,2.0,0
218,2,0,0.0,2.0,1
219,8,0,0.0,8.0,4
220,10,0,0.0,10.0,2
221,6,0,0.0,6.0,2
222,2,0,0.0,2.0,1
223,6,0,0.0,6.0,1
224,12,1,0.0,12.0,5
225,6,1,0.0,6.0,1
226,2,0,0.0,2.0,1
227,2,0,0.0,2.0,1
228,2,0,0.0,2.0,1
229,2,0,0.0,2.0,1
230,6,1,0.0,7.0,5
231,12,1,0.0,12.0,11
232,7,0,0.0,7.0,3
233,5,0,0.0,5.0,4
234,9,0,0.0,9.0,3
235,5,1,0.0,5.0,2
236,4,1,0.0,4.0,0
237,10,0,0.0,10.0,2
238,7,1,0.0,7.0,2
239,5,1,0.0,5.0,1
240,3,0,0.0,3.0,1
241,9,0,0.0,9.0,3
242,5,0,0.0,5.0,1
243,5,0,0.0,5.0,1
244,6,0,0.0,6.0,1
245,5,0,0.0,5.0,2
246,5,1,0.0,6.0,4
247,6,0,0.0,6.0,1
248,2,0,0.0,2.0,0
249,0,0,0.0,0.0,0
250,6,2,0.0,6.0,2
251,9,0,0.0,9.0,3
252,3,0,0.0,3.0,1
253,11,0,0.0,11.0,5
254,17,0,0.0,17.0,10
255,4,0,0.0,4.0,7
256,8,3,0.0,9.0,3
257,9,3,0.0,9.0,1
258,4,4,0.0,4.0,1
259,7,1,0.0,7.0,3
260,8,0,0.0,8.0,2
261,2,0,0.0,2.0,0
262,4,0,0.0,4.0,1
263,6,0,0.0,6.0,1
264,5,1,0.0,5.0,1
265,7,2,0.0,7.0,2
266,4,3,0.0,4.0,1
267,4,0,0.0,4.0,0
268,4,0,0.0,4.0,1
269,0,0,0.0,0.0,0
270,5,5,0.0,5.0,0
271,4,0,0.0,4.0,1
272,6,1,0.0,6.0,1
273,6,1,0.0,6.0,1
274,9,1,0.0,9.0,1
275,4,0,0.0,4.0,0
276,9,2,0.0,9.0,0
277,6,1,0.0,6.0,1
278,4,0,0.0,4.0,1
279,4,0,0.0,4.0,0
280,1,0,0.0,1.0,1
281,4,3,0.0,5.0,0
282,10,1,0.0,10.0,2
283,6,0,0.0,6.0,1
284,7,2,0.0,7.0,1
285,3,1,0.0,3.0,0
286,0,0,0.0,0.0,0
287,6,1,0.0,6.0,1
288,6,2,0.0,6.0,1
289,8,0,0.0,8.0,1
290,6,2,0.0,6.0,0
291,8,2,0.0,8.0,1
292,2,0,0.0,2.0,1
293,6,0,0.0,6.0,1
294,12,0,0.0,12.0,2
295,4,0,0.0,4.0,0
296,6,2,0.0,6.0,1
297,3,0,0.0,3.0,0
298,0,0,0.0,0.0,0
299,5,0,0.0,5.0,2
300,7,0,0.0,7.0,1
301,5,0,0.0,5.0,0
302,0,0,0.0,0.0,0
303,2,0,0.0,2.0,1
304,2,0,0.0,2.0,0
305,7,0,0.0,7.0,2
306,2,0,0.0,2.0,0
307,7,0,0.0,7.0,1
308,5,0,0.0,5.0,1
309,5,0,0.0,5.0,0
310,3,0,0.0,3.0,0
311,6,0,0.0,6.0,1
312,6,0,0.0,6.0,1
313,5,0,0.0,5.0,1
314,4,0,0.0,4.0,1
315,9,0,0.0,9.0,2
316,7,0,0.0,7.0,1
317,5,1,0.0,6.0,1
318,1,0,0.0,1.0,0
319,6,0,0.0,6.0,1
320,3,0,0.0,3.0,0
321,3,1,0.0,3.0,1
322,7,7,0.0,7.0,0
323,8,0,0.0,8.0,2
324,4,0,0.0,4.0,1
325,5,0,0.0,5.0,0
326,0,0,0.0,0.0,1
327,4,0,0.0,4.0,0
328,19,0,0.0,19.0,4
329,2,0,0.0,2.0,1
330,9,0,0.0,9.0,1
331,1,0,0.0,1.0,1
332,14,5,0.0,14.0,4
333,9,0,0.0,9.0,3
334,2,0,0.0,2.0,1
335,6,0,0.0,6.0,1
336,0,0,0.0,0.0,0
337,3,0,0.0,3.0,1
338,4,0,0.0,4.0,0
339,1,0,0.0,1.0,1
340,9,2,0.0,9.0,1
341,2,0,0.0,2.0,1
342,8,4,0.0,8.0,4
343,9,1,0.0,9.0,2
344,4,0,0.0,4.0,1
345,4,0,0.0,4.0,1
346,3,1,0.0,4.0,0
347,6,1,0.0,6.0,1
348,2,0,0.0,2.0,0
349,5,0,0.0,5.0,1
350,8,0,0.0,8.0,2
351,6,0,0.0,6.0,2
352,4,0,0.0,4.0,0
353,6,6,0.0,6.0,1
354,4,0,0.0,4.0,0
355,4,0,0.0,4.0,1
356,3,0,0.0,3.0,1
357,10,0,0.0,10.0,2
358,2,0,0.0,2.0,0
359,4,1,0.0,5.0,1
360,4,0,0.0,4.0,0
361,11,0,0.0,11.0,3
362,5,1,0.0,5.0,0
363,8,1,0.0,8.0,1
364,9,0,0.0,9.0,1
365,6,3,0.0,6.0,1
366,2,0,0.0,2.0,1
367,22,1,0.0,22.0,4
368,6,0,0.0,6.0,1
369,7,1,0.0,7.0,1
370,6,1,0.0,6.0,1
371,2,0,0.0,2.0,0
372,6,0,0.0,6.0,0
373,4,0,0.0,4.0,1
374,17,0,0.0,17.0,3
375,3,0,0.0,3.0,1
376,7,1,0.0,7.0,1
377,1,0,0.0,1.0,0
378,8,1,0.0,8.0,1
379,6,6,0.0,6.0,1
380,5,1,0.0,5.0,0
381,2,0,0.0,2.0,1
382,5,0,0.0,5.0,0
383,6,1,0.0,6.0,1
384,5,0,0.0,5.0,0
385,4,0,0.0,4.0,1
386,4,0,0.0,4.0,0
387,1,0,0.0,1.0,0
388,10,0,0.0,10.0,3
389,6,0,0.0,6.0,1
390,7,0,0.0,7.0,1
391,2,0,0.0,2.0,0
392,4,0,0.0,4.0,0
393,5,0,0.0,5.0,1
394,9,0,0.0,9.0,1
395,5,0,0.0,5.0,1
396,4,0,0.0,4.0,0
397,9,3,0.0,9.0,3
398,6,0,0.0,6.0,1
399,4,0,0.0,4.0,0
400,6,0,0.0,6.0,1
401,5,0,0.0,5.0,0
402,4,0,0.0,4.0,1
403,7,2,0.0,7.0,0
404,9,0,0.0,9.0,2
405,5,5,0.0,5.0,1
406,9,0,0.0,9.0,2
407,0,0,0.0,0.0,0
408,7,0,0.0,7.0,1
409,5,0,0.0,5.0,1
410,6,0,0.0,6.0,1
411,5,2,0.0,5.0,1
412,8,1,0.0,8.0,1
413,4,0,0.0,4.0,0
414,6,0,0.0,6.0,1
415,2,0,0.0,2.0,0
416,2,0,0.0,2.0,1
417,3,0,0.0,3.0,0
418,9,1,0.0,9.0,3
419,2,0,0.0,2.0,0
420,5,1,0.0,5.0,0
421,7,7,0.0,7.0,2
422,3,0,0.0,3.0,1
423,4,0,0.0,4.0,0
424,6,0,0.0,6.0,1
425,6,0,0.0,6.0,1
426,4,0,0.0,4.0,1
427,8,0,0.0,8.0,0
428,8,3,0.0,9.0,10
429,5,0,0.0,5.0,0
430,8,0,0.0,8.0,2
431,23,0,0.0,23.0,5
432,5,0,0.0,5.0,1
433,5,0,0.0,5.0,1
434,5,0,0.0,5.0,2
435,6,0,0.0,6.0,0
436,6,0,0.0,6.0,1
437,5,2,0.0,5.0,1
438,15,1,0.0,15.0,5
439,7,0,0.0,7.0,1
440,6,2,0.0,6.0,2
441,4,0,0.0,4.0,1
442,5,0,0.0,5.0,0
443,5,0,0.0,5.0,1
444,2,0,0.0,2.0,0
445,4,0,0.0,4.0,1
446,11,3,0.0,11.0,3
447,8,3,0.0,8.0,1
448,9,3,0.0,9.0,1
449,2,0,0.0,2.0,0
450,6,5,0.0,6.0,1
451,7,0,0.0,7.0,1
452,2,0,0.0,2.0,0
453,3,0,0.0,3.0,1
454,2,0,0.0,2.0,0
455,2,0,0.0,2.0,0
456,6,0,0.0,6.0,2
457,5,2,0.0,5.0,0
458,4,0,0.0,4.0,1
459,2,0,0.0,2.0,0
460,4,0,0.0,4.0,0
461,2,0,0.0,2.0,1
462,6,0,0.0,6.0,2
463,5,0,0.0,5.0,0
464,8,0,0.0,8.0,1
465,3,0,0.0,3.0,1
466,6,0,0.0,6.0,0
467,5,0,0.0,5.0,1
468,24,1,0.0,25.0,21
469,3,0,0.0,3.0,0
470,7,1,0.0,7.0,1
471,6,2,0.0,7.0,2
472,7,1,0.0,7.0,0
473,9,0,0.0,9.0,2
474,8,0,0.0,8.0,1
475,2,0,0.0,2.0,1
476,7,0,0.0,7.0,0
477,8,0,0.0,8.0,2
478,12,0,0.0,12.0,4
479,4,0,0.0,4.0,1
480,6,0,0.0,6.0,1
481,7,0,0.0,7.0,1
482,4,0,0.0,4.0,0
483,2,0,0.0,2.0,0
484,10,0,0.0,10.0,1
485,4,0,0.0,4.0,1
486,0,0,0.0,0.0,0
487,16,1,0.0,16.0,3
488,3,0,0.0,3.0,0
489,8,1,0.0,8.0,1
490,6,2,0.0,6.0,1
491,9,3,0.0,9.0,3
492,6,0,0.0,6.0,0
493,0,0,0.0,0.0,0
494,4,0,0.0,4.0,1
495,21,0,0.0,21.0,4
496,4,0,0.0,4.0,1
497,9,0,0.0,9.0,1
498,7,0,0.0,7.0,1
499,6,0,0.0,6.0,0
